user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2CDDJWOET2QME,"['B00006JNNU', 'B0006HVJ3O']",B0006HWA2I,"[2764, 2677]",2870,"['Post-it Notes, 4 in x 6 in, Cape Town Collection, Lined, 3 Pads/Pack, 100 Sheets/Pad (660-3AN)', 'Post-it(R) Notes, 4 in x 6 in, Marseille Collection, Lined, 5 Pads/Pack, 100 Sheets/Pad (660-5PK-AST)']","C-Line All-Purpose Document Sorter, 2.5 x 23.5 Inch, Blue (30526)","[4.0, 4.0]",4.0,"[1520208000, 1520208000]",1520208000
A2CDDJWOET2QME,"['B00006JNNU', 'B0006HVJ3O', 'B0006HWA2I']",B00QSR9PRI,"[2764, 2677, 2870]",3055,"['Post-it Notes, 4 in x 6 in, Cape Town Collection, Lined, 3 Pads/Pack, 100 Sheets/Pad (660-3AN)', 'Post-it(R) Notes, 4 in x 6 in, Marseille Collection, Lined, 5 Pads/Pack, 100 Sheets/Pad (660-5PK-AST)', 'C-Line All-Purpose Document Sorter, 2.5 x 23.5 Inch, Blue (30526)']","AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)","[4.0, 4.0, 4.0]",4.0,"[1520208000, 1520208000, 1520208000]",1520208000
A2CDDJWOET2QME,"['B00006JNNU', 'B0006HVJ3O', 'B0006HWA2I', 'B00QSR9PRI']",B00WDCIDHA,"[2764, 2677, 2870, 3055]",3288,"['Post-it Notes, 4 in x 6 in, Cape Town Collection, Lined, 3 Pads/Pack, 100 Sheets/Pad (660-3AN)', 'Post-it(R) Notes, 4 in x 6 in, Marseille Collection, Lined, 5 Pads/Pack, 100 Sheets/Pad (660-5PK-AST)', 'C-Line All-Purpose Document Sorter, 2.5 x 23.5 Inch, Blue (30526)', 'AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)']","Zebra Pen Z-Grip Retractable Ballpoint Pen, Medium Point, 1.0mm, Assorted Business Colors, 48-Count","[4.0, 4.0, 4.0, 4.0]",4.0,"[1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A2CDDJWOET2QME,"['B00006JNNU', 'B0006HVJ3O', 'B0006HWA2I', 'B00QSR9PRI', 'B00WDCIDHA']",B00WDCIDHA,"[2764, 2677, 2870, 3055, 3288]",3288,"['Post-it Notes, 4 in x 6 in, Cape Town Collection, Lined, 3 Pads/Pack, 100 Sheets/Pad (660-3AN)', 'Post-it(R) Notes, 4 in x 6 in, Marseille Collection, Lined, 5 Pads/Pack, 100 Sheets/Pad (660-5PK-AST)', 'C-Line All-Purpose Document Sorter, 2.5 x 23.5 Inch, Blue (30526)', 'AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)', 'Zebra Pen Z-Grip Retractable Ballpoint Pen, Medium Point, 1.0mm, Assorted Business Colors, 48-Count']","Zebra Pen Z-Grip Retractable Ballpoint Pen, Medium Point, 1.0mm, Assorted Business Colors, 48-Count","[4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1520208000, 1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A2CDDJWOET2QME,"['B00006JNNU', 'B0006HVJ3O', 'B0006HWA2I', 'B00QSR9PRI', 'B00WDCIDHA', 'B00WDCIDHA']",B01E5T7P5Y,"[2764, 2677, 2870, 3055, 3288, 3288]",1830,"['Post-it Notes, 4 in x 6 in, Cape Town Collection, Lined, 3 Pads/Pack, 100 Sheets/Pad (660-3AN)', 'Post-it(R) Notes, 4 in x 6 in, Marseille Collection, Lined, 5 Pads/Pack, 100 Sheets/Pad (660-5PK-AST)', 'C-Line All-Purpose Document Sorter, 2.5 x 23.5 Inch, Blue (30526)', 'AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)', 'Zebra Pen Z-Grip Retractable Ballpoint Pen, Medium Point, 1.0mm, Assorted Business Colors, 48-Count', 'Zebra Pen Z-Grip Retractable Ballpoint Pen, Medium Point, 1.0mm, Assorted Business Colors, 48-Count']","AT-A-GLANCE Wall Calendar 2017, Erasable, Horizontal, Monthly/Yearly, 36 x 24"" (PM2828)","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1520208000, 1520208000, 1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A1AGN1VOVV415B,"['B00006JNNS', 'B00006RSO4', 'B001CJRM36', 'B00EP0QGKY']",B00006JNN8,"[3087, 1086, 1772, 928]",1256,"['Post-it Notes, America&rsquo;s #1 Favorite Sticky Note, 4 x 6-Inch, Canary Yellow, Pack of 12 Pads (659)', 'Post-it Arrow Flags, Assorted Bright Colors.47 in. Wide, 24/Dispenser, 4 Dispensers/Pack, (684-ARR4)', 'Post-it 654-18BRCP Notes, 3 x 3-Inches, Jaipur Collection, 18 Pads/Cabinet Pack', 'BIC Marking Permanent Marker, Metallic, Fine Point, Assorted Colors, 8-Count']","Post-it Pop-up Notes, Americas #1 Favorite Sticky Note, 3 in x 3 in, Marseille Collection, 6 Pads/Pack (R330-AP)","[5.0, 5.0, 5.0, 5.0]",5.0,"[1513641600, 1513641600, 1513641600, 1513641600]",1520208000
A1AGN1VOVV415B,"['B00006JNNS', 'B00006RSO4', 'B001CJRM36', 'B00EP0QGKY', 'B00006JNN8']",B001HQ236U,"[3087, 1086, 1772, 928, 1256]",253,"['Post-it Notes, America&rsquo;s #1 Favorite Sticky Note, 4 x 6-Inch, Canary Yellow, Pack of 12 Pads (659)', 'Post-it Arrow Flags, Assorted Bright Colors.47 in. Wide, 24/Dispenser, 4 Dispensers/Pack, (684-ARR4)', 'Post-it 654-18BRCP Notes, 3 x 3-Inches, Jaipur Collection, 18 Pads/Cabinet Pack', 'BIC Marking Permanent Marker, Metallic, Fine Point, Assorted Colors, 8-Count', 'Post-it Pop-up Notes, Americas #1 Favorite Sticky Note, 3 in x 3 in, Marseille Collection, 6 Pads/Pack (R330-AP)']","EXPO 1741920 Click Low-Odor Dry Erase Retractable Markers, Chisel Tip, Black, 12-Count","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1513641600, 1513641600, 1513641600, 1513641600, 1520208000]",1520208000
AKIMSTYP030GP,"['B000083E73', 'B00X7NQDYE', 'B000K6R2K0', 'B01B254OVC']",B0002LCRMG,"[272, 867, 1699, 1974]",1050,"['Columbian #10 Security Tinted Envelopes, 4-1/8"" x 9-1/2"", White, 500 Per Box (CO128)', 'Columbian #10 Envelopes, Security Tinted,4-1/8"" x 9-1/2"", White, 500 Per Box, 2-PACK (CO128)', 'LEE 10132 Sortkwik Fingertip Moisteners, 1 3/4 oz, Pink (Pack of 2)', 'AmazonBasics Expanding File, Letter Size - Black/Gray (2-Pack)']","Scotch Desktop Tape Dispenser Silvertech, Two-Tone (C60-ST)","[4.0, 4.0, 5.0, 5.0]",5.0,"[1476489600, 1476489600, 1508198400, 1508198400]",1520208000
A8JPKR542YBE1,['B0002T401Y'],B0014LQ6CU,[3018],3059,['Lamy Safari Fountain Pen - Charcoal - Fine'],"Luxury Brands Noodler's Bottle 3 Ounce Refill Baystate, Blue (19048)",[5.0],5.0,[1520208000],1520208000
A8JPKR542YBE1,"['B0002T401Y', 'B0014LQ6CU']",B0014LQ6CU,"[3018, 3059]",3059,"['Lamy Safari Fountain Pen - Charcoal - Fine', ""Luxury Brands Noodler's Bottle 3 Ounce Refill Baystate, Blue (19048)""]","Luxury Brands Noodler's Bottle 3 Ounce Refill Baystate, Blue (19048)","[5.0, 5.0]",5.0,"[1520208000, 1520208000]",1520208000
A8JPKR542YBE1,"['B0002T401Y', 'B0014LQ6CU', 'B0014LQ6CU']",B001DVXWRI,"[3018, 3059, 3059]",708,"['Lamy Safari Fountain Pen - Charcoal - Fine', ""Luxury Brands Noodler's Bottle 3 Ounce Refill Baystate, Blue (19048)"", ""Luxury Brands Noodler's Bottle 3 Ounce Refill Baystate, Blue (19048)""]",Lamy Refill Converter (Z24),"[5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000]",1520208000
A8JPKR542YBE1,"['B0002T401Y', 'B0014LQ6CU', 'B0014LQ6CU', 'B001DVXWRI']",B00TFYYWQA,"[3018, 3059, 3059, 708]",3110,"['Lamy Safari Fountain Pen - Charcoal - Fine', ""Luxury Brands Noodler's Bottle 3 Ounce Refill Baystate, Blue (19048)"", ""Luxury Brands Noodler's Bottle 3 Ounce Refill Baystate, Blue (19048)"", 'Lamy Refill Converter (Z24)']","Texas Instruments TI-84 Plus CE Graphing Calculator, Black","[5.0, 5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A8JPKR542YBE1,"['B0002T401Y', 'B0014LQ6CU', 'B0014LQ6CU', 'B001DVXWRI', 'B00TFYYWQA']",B00WS2T4ZA,"[3018, 3059, 3059, 708, 3110]",2114,"['Lamy Safari Fountain Pen - Charcoal - Fine', ""Luxury Brands Noodler's Bottle 3 Ounce Refill Baystate, Blue (19048)"", ""Luxury Brands Noodler's Bottle 3 Ounce Refill Baystate, Blue (19048)"", 'Lamy Refill Converter (Z24)', 'Texas Instruments TI-84 Plus CE Graphing Calculator, Black']","Texas Instruments TI-84 PLUS CE Graphing Calculator,  Black (Frustration-Free Packaging) (84PLCE/PWB/2L1/A)","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A1ICDJ0YIBJAX2,['B0006843G8'],B0018HGRI8,[1600],3393,"[""Elmer's 3D Washable Glitter Glue Pens, Classic Rainbow, Pack of 10 Pens - Great For Making Slime""]","LAMY Cartridges Refill, Blue, Pack of 5 (LT10BL)",[5.0],5.0,[1520208000],1520208000
A1ICDJ0YIBJAX2,"['B0006843G8', 'B0018HGRI8']",B00063NXGO,"[1600, 3393]",1593,"[""Elmer's 3D Washable Glitter Glue Pens, Classic Rainbow, Pack of 10 Pens - Great For Making Slime"", 'LAMY Cartridges Refill, Blue, Pack of 5 (LT10BL)']",Lamy USA Lamy Fountain Pen Boxed Ink Cartridges (5 per pack) Purple,"[5.0, 5.0]",5.0,"[1520208000, 1520208000]",1520208000
A1ICDJ0YIBJAX2,"['B0006843G8', 'B0018HGRI8', 'B00063NXGO']",B00063NW3S,"[1600, 3393, 1593]",600,"[""Elmer's 3D Washable Glitter Glue Pens, Classic Rainbow, Pack of 10 Pens - Great For Making Slime"", 'LAMY Cartridges Refill, Blue, Pack of 5 (LT10BL)', 'Lamy USA Lamy Fountain Pen Boxed Ink Cartridges (5 per pack) Purple']",Lamy Cartridges Refill - Blue/Black -5-pack (T10BB),"[5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000]",1520208000
A1ICDJ0YIBJAX2,"['B0006843G8', 'B0018HGRI8', 'B00063NXGO', 'B00063NW3S']",B000UTIL66,"[1600, 3393, 1593, 600]",2117,"[""Elmer's 3D Washable Glitter Glue Pens, Classic Rainbow, Pack of 10 Pens - Great For Making Slime"", 'LAMY Cartridges Refill, Blue, Pack of 5 (LT10BL)', 'Lamy USA Lamy Fountain Pen Boxed Ink Cartridges (5 per pack) Purple', 'Lamy Cartridges Refill - Blue/Black -5-pack (T10BB)']",LAMY Safari Red Extra Fine Point Fountain Pen (L16EF),"[5.0, 5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A1ICDJ0YIBJAX2,"['B0006843G8', 'B0018HGRI8', 'B00063NXGO', 'B00063NW3S', 'B000UTIL66']",B00ELR1444,"[1600, 3393, 1593, 600, 2117]",2264,"[""Elmer's 3D Washable Glitter Glue Pens, Classic Rainbow, Pack of 10 Pens - Great For Making Slime"", 'LAMY Cartridges Refill, Blue, Pack of 5 (LT10BL)', 'Lamy USA Lamy Fountain Pen Boxed Ink Cartridges (5 per pack) Purple', 'Lamy Cartridges Refill - Blue/Black -5-pack (T10BB)', 'LAMY Safari Red Extra Fine Point Fountain Pen (L16EF)']",Lamy Safari Pink Fountain Pen - Extra Fine Nib,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000, 1520208000, 1520208000]",1520208000
AIZ4ARQWIJ82P,"['B0017DC4BW', 'B0017DC4BW']",B0006843G8,"[960, 960]",1600,"['Adams Money and Rent Receipt, 2-3/4 x 5-3/8 Inches, 2-Parts, Carbonless, White/Canary, 50 Sets per Book (DC2501)', 'Adams Money and Rent Receipt, 2-3/4 x 5-3/8 Inches, 2-Parts, Carbonless, White/Canary, 50 Sets per Book (DC2501)']","Elmer's 3D Washable Glitter Glue Pens, Classic Rainbow, Pack of 10 Pens - Great For Making Slime","[4.0, 4.0]",4.0,"[1505865600, 1505865600]",1520208000
AIZ4ARQWIJ82P,"['B0017DC4BW', 'B0017DC4BW', 'B0006843G8']",B001D6YFTW,"[960, 960, 1600]",1762,"['Adams Money and Rent Receipt, 2-3/4 x 5-3/8 Inches, 2-Parts, Carbonless, White/Canary, 50 Sets per Book (DC2501)', 'Adams Money and Rent Receipt, 2-3/4 x 5-3/8 Inches, 2-Parts, Carbonless, White/Canary, 50 Sets per Book (DC2501)', ""Elmer's 3D Washable Glitter Glue Pens, Classic Rainbow, Pack of 10 Pens - Great For Making Slime""]","Elmer's Disappearing Purple School Glue Stick, 0.21 oz, Single Stick (E513)","[4.0, 4.0, 4.0]",4.0,"[1505865600, 1505865600, 1520208000]",1520208000
AIZ4ARQWIJ82P,"['B0017DC4BW', 'B0017DC4BW', 'B0006843G8', 'B001D6YFTW']",B00UMU8C6C,"[960, 960, 1600, 1762]",57,"['Adams Money and Rent Receipt, 2-3/4 x 5-3/8 Inches, 2-Parts, Carbonless, White/Canary, 50 Sets per Book (DC2501)', 'Adams Money and Rent Receipt, 2-3/4 x 5-3/8 Inches, 2-Parts, Carbonless, White/Canary, 50 Sets per Book (DC2501)', ""Elmer's 3D Washable Glitter Glue Pens, Classic Rainbow, Pack of 10 Pens - Great For Making Slime"", ""Elmer's Disappearing Purple School Glue Stick, 0.21 oz, Single Stick (E513)""]","Scotch Heavy Duty Shipping Packaging Tape, 1.88 Inch x 800 Inch, Clear","[4.0, 4.0, 4.0, 4.0]",4.0,"[1505865600, 1505865600, 1520208000, 1520208000]",1520208000
A1GBJTF00E6HF6,['B0006HUPU2'],B000Y4ME56,[2179],969,"['Swingline Heavy, Duty Stapler, 160 Sheet Capacity, Black/Gray (39005)']","Sharpie Retractable Fine Point Permanent Markers, 8 Colored Markers (32730PP)",[5.0],5.0,[1520208000],1520208000
A1GBJTF00E6HF6,"['B0006HUPU2', 'B000Y4ME56']",B000ZLYNH0,"[2179, 969]",2774,"['Swingline Heavy, Duty Stapler, 160 Sheet Capacity, Black/Gray (39005)', 'Sharpie Retractable Fine Point Permanent Markers, 8 Colored Markers (32730PP)']","Sharpie 32707 Retractable Permanent Markers, Fine Point, Assorted Colors, 12 Count","[5.0, 5.0]",5.0,"[1520208000, 1520208000]",1520208000
A1GBJTF00E6HF6,"['B0006HUPU2', 'B000Y4ME56', 'B000ZLYNH0']",B000Y4ME56,"[2179, 969, 2774]",969,"['Swingline Heavy, Duty Stapler, 160 Sheet Capacity, Black/Gray (39005)', 'Sharpie Retractable Fine Point Permanent Markers, 8 Colored Markers (32730PP)', 'Sharpie 32707 Retractable Permanent Markers, Fine Point, Assorted Colors, 12 Count']","Sharpie Retractable Fine Point Permanent Markers, 8 Colored Markers (32730PP)","[5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000]",1520208000
A1GBJTF00E6HF6,"['B0006HUPU2', 'B000Y4ME56', 'B000ZLYNH0', 'B000Y4ME56']",B000ZLYNH0,"[2179, 969, 2774, 969]",2774,"['Swingline Heavy, Duty Stapler, 160 Sheet Capacity, Black/Gray (39005)', 'Sharpie Retractable Fine Point Permanent Markers, 8 Colored Markers (32730PP)', 'Sharpie 32707 Retractable Permanent Markers, Fine Point, Assorted Colors, 12 Count', 'Sharpie Retractable Fine Point Permanent Markers, 8 Colored Markers (32730PP)']","Sharpie 32707 Retractable Permanent Markers, Fine Point, Assorted Colors, 12 Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A1GBJTF00E6HF6,"['B0006HUPU2', 'B000Y4ME56', 'B000ZLYNH0', 'B000Y4ME56', 'B000ZLYNH0']",B01BRGU5FU,"[2179, 969, 2774, 969, 2774]",1315,"['Swingline Heavy, Duty Stapler, 160 Sheet Capacity, Black/Gray (39005)', 'Sharpie Retractable Fine Point Permanent Markers, 8 Colored Markers (32730PP)', 'Sharpie 32707 Retractable Permanent Markers, Fine Point, Assorted Colors, 12 Count', 'Sharpie Retractable Fine Point Permanent Markers, 8 Colored Markers (32730PP)', 'Sharpie 32707 Retractable Permanent Markers, Fine Point, Assorted Colors, 12 Count']","AmazonBasics 3-Ring Binder, 2 Inch - 4-Pack (White)","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A38BMA38I62WRZ,"['B009ZMD43E', 'B003G16N88', 'B0006HXQX0', 'B019QBO77K']",B003VIVX2C,"[1128, 2234, 671, 2948]",2185,"['uni-ball 207 BLX Infusion Retractable Gel Pens, Medium Point (0.7mm), Blue/Black, 12 Count', 'Zebra SL-F1 Mini Ballpoint Pen, 0.7 mm, Pink Body, Black Ink (BA55-P)', 'Pentel GraphGear 500 Automatic Drafting Pencil Brown (PG523E)', 'Paper Mate InkJoy Gel Pens, Medium Point, Red, 3 Count']",Cambridge Quad Wirebound Notebook 70ct (06194),"[5.0, 5.0, 5.0, 5.0]",3.0,"[1477353600, 1504742400, 1510790400, 1510790400]",1520208000
AD4ZRF41UJBM6,['B0006VO194'],B004E3ECQW,[775],2476,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)",[5.0],5.0,[1520208000],1520208000
AD4ZRF41UJBM6,"['B0006VO194', 'B004E3ECQW']",B006J2HPKQ,"[775, 2476]",2752,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)']","Adams Password Journal, 6.25 x 3.25 Inches (APJ99)","[5.0, 5.0]",5.0,"[1520208000, 1520208000]",1520208000
AD4ZRF41UJBM6,"['B0006VO194', 'B004E3ECQW', 'B006J2HPKQ']",B00QHBMKOU,"[775, 2476, 2752]",1016,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Adams Password Journal, 6.25 x 3.25 Inches (APJ99)']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count","[5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000]",1520208000
AD4ZRF41UJBM6,"['B0006VO194', 'B004E3ECQW', 'B006J2HPKQ', 'B00QHBMKOU']",B00UHJC480,"[775, 2476, 2752, 1016]",593,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Adams Password Journal, 6.25 x 3.25 Inches (APJ99)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A20ZS386UQFNN4,['B0006VO194'],B000J09CO6,[775],1545,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count",[5.0],5.0,[1520208000],1520208000
A20ZS386UQFNN4,"['B0006VO194', 'B000J09CO6']",B004E3ECQW,"[775, 1545]",2476,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)","[5.0, 5.0]",5.0,"[1520208000, 1520208000]",1520208000
A20ZS386UQFNN4,"['B0006VO194', 'B000J09CO6', 'B004E3ECQW']",B00QHBMKOU,"[775, 1545, 2476]",1016,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count","[5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000]",1520208000
A20ZS386UQFNN4,"['B0006VO194', 'B000J09CO6', 'B004E3ECQW', 'B00QHBMKOU']",B00UHJC480,"[775, 1545, 2476, 1016]",593,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A20ZS386UQFNN4,"['B0006VO194', 'B000J09CO6', 'B004E3ECQW', 'B00QHBMKOU', 'B00UHJC480']",B00UHJC480,"[775, 1545, 2476, 1016, 593]",593,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A2ELLQP1DSJQ2D,"['B003R15M0C', 'B000I3C4EY', 'B000VXO4L2', 'B000VXO4L2']",B0007L1VLO,"[1156, 2555, 2733, 2733]",134,"['Tech Tools Hand Cell Phone Holder Desktop Madness Series (HS-8038)', 'Casio Inc. HR-100TM mini desktop printing Calculator', ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks"", ""Elmer's Disappearing Purple School Glue, Washable, 30 Pack, 0.24-ounce sticks""]","BIC Xtra-Sparkle Mechanical Pencil, Medium Point (0.7 mm), 24-Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1483401600, 1491436800, 1498608000, 1498608000]",1520208000
AIXOU10V3MKGJ,"['B00Q3KFX8U', 'B015ACX13U', 'B01BO3SXKU']",B0007OEE7E,"[2712, 1517, 1994]",2455,"['AmazonBasics 6-Sheet High-Security Micro-Cut Paper and Credit Card Shredder', 'Brother MFC-J460DW, All-in-One Color Inkjet Printer, Compact & Easy to Connect, Wireless, Automatic Duplex Printing, Amazon Dash Replenishment Enabled', 'ExcelMark Custom Self Inking Rubber Stamp - Home or Office (A1848-3 Lines)']",STD334SB20A6 - Staedtler Triplus Fineliner Pens,"[5.0, 5.0, 5.0]",5.0,"[1511481600, 1511481600, 1511481600]",1520208000
AIXOU10V3MKGJ,"['B00Q3KFX8U', 'B015ACX13U', 'B01BO3SXKU', 'B0007OEE7E']",B000J09CO6,"[2712, 1517, 1994, 2455]",1545,"['AmazonBasics 6-Sheet High-Security Micro-Cut Paper and Credit Card Shredder', 'Brother MFC-J460DW, All-in-One Color Inkjet Printer, Compact & Easy to Connect, Wireless, Automatic Duplex Printing, Amazon Dash Replenishment Enabled', 'ExcelMark Custom Self Inking Rubber Stamp - Home or Office (A1848-3 Lines)', 'STD334SB20A6 - Staedtler Triplus Fineliner Pens']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1511481600, 1511481600, 1511481600, 1520208000]",1520208000
AIXOU10V3MKGJ,"['B00Q3KFX8U', 'B015ACX13U', 'B01BO3SXKU', 'B0007OEE7E', 'B000J09CO6']",B001B66DXU,"[2712, 1517, 1994, 2455, 1545]",2935,"['AmazonBasics 6-Sheet High-Security Micro-Cut Paper and Credit Card Shredder', 'Brother MFC-J460DW, All-in-One Color Inkjet Printer, Compact & Easy to Connect, Wireless, Automatic Duplex Printing, Amazon Dash Replenishment Enabled', 'ExcelMark Custom Self Inking Rubber Stamp - Home or Office (A1848-3 Lines)', 'STD334SB20A6 - Staedtler Triplus Fineliner Pens', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count']","Sharpie Plastic Point Stick Water Resistant Pen, Ink, Fine, Pack of 12, Black (1742663)","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1511481600, 1511481600, 1511481600, 1520208000, 1520208000]",1520208000
AIXOU10V3MKGJ,"['B00Q3KFX8U', 'B015ACX13U', 'B01BO3SXKU', 'B0007OEE7E', 'B000J09CO6', 'B001B66DXU']",B004W6JOYG,"[2712, 1517, 1994, 2455, 1545, 2935]",2807,"['AmazonBasics 6-Sheet High-Security Micro-Cut Paper and Credit Card Shredder', 'Brother MFC-J460DW, All-in-One Color Inkjet Printer, Compact & Easy to Connect, Wireless, Automatic Duplex Printing, Amazon Dash Replenishment Enabled', 'ExcelMark Custom Self Inking Rubber Stamp - Home or Office (A1848-3 Lines)', 'STD334SB20A6 - Staedtler Triplus Fineliner Pens', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', 'Sharpie Plastic Point Stick Water Resistant Pen, Ink, Fine, Pack of 12, Black (1742663)']","Georgia-Pacific Spectrum Standard 92 Multipurpose Paper, 8.5 x 11 Inches, 1 box of 5 packs (2500 Sheets) (991316)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1511481600, 1511481600, 1511481600, 1520208000, 1520208000, 1520208000]",1520208000
