user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2AQ6J1YDM4DHB,"['B0013BKDO8', 'B0013BKDO8', 'B00CVHIJDK', 'B00DRALJ28']",B00HPNFD5C,"[477, 477, 825, 1532]",270,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'Nubee Temperature Gun Non-contact Digital Laser Infrared IR Thermometer', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","Gems Sensors A2012-S150 Solenoid Valve, 24 V, 60 Hz AC, 125 PSI","[4.0, 4.0, 5.0, 4.0]",5.0,"[1521763200, 1521763200, 1521763200, 1521763200]",1521763200
A1LLJAT2U0ZNY9,['B00C78AERW'],B0013BKDO8,[57],477,"['Gorilla Tape, White Duct Tape, 1.88"" x 30 yd, White, (Pack of 1)']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",[5.0],4.0,[1504742400],1521763200
A1LLJAT2U0ZNY9,"['B00C78AERW', 'B0013BKDO8']",B0013BKDO8,"[57, 477]",477,"['Gorilla Tape, White Duct Tape, 1.88"" x 30 yd, White, (Pack of 1)', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[5.0, 4.0]",4.0,"[1504742400, 1521763200]",1521763200
A1LLJAT2U0ZNY9,"['B00C78AERW', 'B0013BKDO8', 'B0013BKDO8']",B004Y4Z7NS,"[57, 477, 477]",956,"['Gorilla Tape, White Duct Tape, 1.88"" x 30 yd, White, (Pack of 1)', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","Polar Ice PI125200CT 125 Count Plastic Jello Shot Cups with Lids, 2-Ounce","[5.0, 4.0, 4.0]",3.0,"[1504742400, 1521763200, 1521763200]",1521763200
A1LLJAT2U0ZNY9,"['B00C78AERW', 'B0013BKDO8', 'B0013BKDO8', 'B004Y4Z7NS']",B00DRALJ28,"[57, 477, 477, 956]",1532,"['Gorilla Tape, White Duct Tape, 1.88"" x 30 yd, White, (Pack of 1)', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'Polar Ice PI125200CT 125 Count Plastic Jello Shot Cups with Lids, 2-Ounce']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[5.0, 4.0, 4.0, 3.0]",4.0,"[1504742400, 1521763200, 1521763200, 1521763200]",1521763200
A8U0S67SVP7VB,"['B015NEDDC4', 'B01EV6LJ7G', 'B01EV6LJ7G', 'B00GWF65WY', 'B00LO32MBM', 'B00GSE2S98']",B00TDLKE6W,"[2858, 165, 165, 602, 2866, 1651]",1240,"['Saliency 3296 Potentiometer Assorted Kit Variable Resistor 12value 60pcs with adjuster', 'Elegoo EL-CP-003 3pcs MB-102 Breadboard 830 Point Solderless Prototype PCB Board Kit for Arduino Proto Shield Distribution Connecting Blocks', 'Elegoo EL-CP-003 3pcs MB-102 Breadboard 830 Point Solderless Prototype PCB Board Kit for Arduino Proto Shield Distribution Connecting Blocks', 'Uxcell a13102400ux0146 AC 300V 10A 5.08mm Pitch 2 Pin Screw Pluggable Terminal Block (Pack of 20)', 'SODIAL(R) 5x ZY-170 Mini Solderless Prototype Breadboard for Arduino Shield White', '2x 40pcs Female to Female 2.54mm 0.1 in Jumper Wires F/F (2x40pcs)']",Pair of 100MHz Oscilloscope Clip Probe for Tektronix HP Scope Test Leads Kit,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1467936000, 1475366400, 1475366400, 1490659200, 1490659200, 1504742400]",1521763200
A1ULAK07F5JBUO,"['B00W3FAFP0', 'B01CUPV9KC', 'B01FJS19C0', 'B000EJUBBU', 'B00MN5X2YG', 'B004AF204K', 'B0001CUMXM', 'B00E5XO18K', 'B00E5XO18K', 'B01CUPV90M']",B014ONCP88,"[3087, 3145, 2540, 3293, 285, 2733, 1980, 2937, 2937, 489]",1047,"['Heat High Temperature Resistant Adhesive Gold Tape for Electric Task 30m 12mm', 'PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; White Connector Tubing for 3D Printer - 2.0 Meters', 'BIQU MK10 M7 0.4mm Extruder Brass Nozzle Print Head for Makerbot 2 RepRap 1.75mm Filament 3D Printer (Pack of 5pcs)', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'BuildTak 3D Printing Build Surface, 8"" x 8"" Square, Black (Pack of 3)', 'Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)', 'SE 612FS 12"" Stainless Steel Self-Locking Straight Forceps', 'Monoprice ABS 3D Printer Filament - White - 1kg Spool, 1.75mm Thick | For All ABS Compatible Printers', 'Monoprice ABS 3D Printer Filament - White - 1kg Spool, 1.75mm Thick | For All ABS Compatible Printers', 'PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; WhiteConnector Tubing for 3D Printer - 1.5 Meters']",Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws Nuts Assortment Kit with Box (M3),"[4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0]",5.0,"[1506124800, 1506124800, 1506124800, 1511654400, 1512345600, 1513641600, 1517011200, 1519430400, 1519689600, 1520899200]",1521849600
A567CV1KKNALM,"['B003F960Z2', 'B001AQEZ2W', 'B00EE6GHU8']",B0001NA29U,"[375, 748, 1163]",780,"['Oxy-Sorb 50-Pack Oxygen Absorber, 300cc', 'Industrial & Scientific"" />', 'Frankford Arsenal Platinum Series Precision Scale with LCD Display and Case for Reloading']",Hornady 9991 One Shot Spray Case Lube with DynaGlide Plus (5 fl Oz Aerosol),"[1.0, 5.0, 5.0]",5.0,"[1432684800, 1448064000, 1448150400]",1521849600
A567CV1KKNALM,"['B003F960Z2', 'B001AQEZ2W', 'B00EE6GHU8', 'B0001NA29U']",B00HPNFD5C,"[375, 748, 1163, 780]",270,"['Oxy-Sorb 50-Pack Oxygen Absorber, 300cc', 'Industrial & Scientific"" />', 'Frankford Arsenal Platinum Series Precision Scale with LCD Display and Case for Reloading', 'Hornady 9991 One Shot Spray Case Lube with DynaGlide Plus (5 fl Oz Aerosol)']","Gems Sensors A2012-S150 Solenoid Valve, 24 V, 60 Hz AC, 125 PSI","[1.0, 5.0, 5.0, 5.0]",5.0,"[1432684800, 1448064000, 1448150400, 1521849600]",1521849600
A29VNBB2RLQJ7U,"['B0079LWFQK', 'B000LGPD64', 'B005IQTSE0', 'B00191IZB0', 'B005F5OJG6', 'B006UKIABA', 'B004JGNT18', 'B001B2QP3C', 'B006G8WORM']",B003Y49R7G,"[3149, 1811, 2712, 1437, 1095, 2218, 3077, 1558, 1798]",791,"['100 Scalpel Blades # 11 with Free Handle', 'Super Glue 15187 Super Glue, 12-Pack', 'Plastic Transfer Pipettes 3ml, Graduated, Pack of 100', 'Funnel, Regular stem, glass, 50 OD x 50mm stem', 'Propylene Glycol 1 Quart - USP - KOSHER - PURE', '10ml Graduated Cylinder, Borosilicate 3.3 Glass, Single Metric Scale, Karter Scientific 213I10 (Single)', 'Reflexite REF-DB Retroreflective V92 Daybright Tape: 1 in. x 15 ft. (Silver-White) by Reflexite', 'Hillman 140009 Zinc Hex Machine Screw Nut, 4-40, 100-Pack', 'Loctite Extra Time Control Super Glue  4-Gram (1503241)']",Loctite Ultra Gel Control Super Glue 4-Gram (1363589),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1417996800, 1419897600, 1419897600, 1428192000, 1428192000, 1428192000, 1431648000, 1457222400, 1520899200]",1521849600
A1BNV7GZCYO7NG,"['B00N51OU0W', 'B0013BKDO8', 'B0013BKDO8', 'B00DRALJ28']",B001E5ZWT4,"[1909, 477, 477, 1532]",1997,"['Remington Industries 28UL1007STRKIT UL1007 28 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0126"" Diameter, 25\' Length', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","Gorilla 6100101 Tape Handy Roll, 1-Pack, Black","[5.0, 2.0, 2.0, 2.0]",5.0,"[1434067200, 1485648000, 1485648000, 1485648000]",1521849600
A1XHWY42Y38239,"['B001769IRW', 'B001769IRW', 'B001766LZO', 'B001766LZO']",B006Z6YQEE,"[309, 309, 1886, 1886]",1957,"['American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects', 'American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects']",uxcell Mandrel Mounted White Conical Felt Point Polishing Tool,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1419206400, 1419206400, 1427155200, 1427155200]",1521849600
AQODJUQT7SCC8,"['B00H1V4EB2', 'B01CTNPR62', 'B001FCB4JS', 'B004VODM24', 'B00DGXVVHE']",B003Y49R7G,"[2720, 1865, 961, 2315, 1621]",791,"['WEN 73002 500-Pound Capacity Service Cart', 'CO RODE M4 M5 M6 Stainless Steel Hex Head Bolts Nuts Washers Screws Assortment Kit - 304 Stainless Steel', 'Dicor BT-1834-1 1/8"" x 3/4"" x 30\' Butyl Seal Tape', 'Loctite 1329837 243 Blue Medium Strength Threadlockers, 0.34 oz., 10 mL, 3/4"" Thread', 'Pro-Lift B-004D Grey Hydraulic Bottle Jack - 4 Ton Capacity']",Loctite Ultra Gel Control Super Glue 4-Gram (1363589),"[5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1469491200, 1470528000, 1494979200, 1496102400, 1518912000]",1521849600
A1H55L0BLPCWYF,"['B0025PZSSM', 'B00GU2GR0E', 'B00GU2G1Y6', 'B00JXQZ8CC', 'B00DUVLFK0', 'B0002YU2AM', 'B01EKEMDA6', 'B00W97A674', 'B00ZAUR6M0']",B00ZAUQZTA,"[51, 2589, 719, 1158, 2327, 3140, 1173, 2675, 1887]",868,"['Pentek 151122 OR-100 Buna-N O-ring for Big Blue Housings', 'Gizmo Dorks 3mm (2.85mm) ABS Filament 1kg / 2.2lb for 3D Printers, Black', 'Gizmo Dorks 3mm (2.85mm) ABS Filament 1kg / 2.2lb for 3D Printers, White', 'LulzBot TAZ 4 3D Printer', 'uxcell Metric Taps M2 Pitch 3 Flutes H2 Thread Plug Tap HSS for Clocks and Watches DIY', 'Vermont American 21152 14MM-1.25 High Carbon Steel Metric Spark Plug Tap', 'eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black', 'M3 x 10mm Alloy Steel Hex Bolt Socket Head Cap Screws Black 100 Pcs', 'eSUN 3D 1.75mm PETG White Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque White']","eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black","[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1349136000, 1413331200, 1413331200, 1413331200, 1425859200, 1502064000, 1516406400, 1519776000, 1520812800]",1521849600
A1H55L0BLPCWYF,"['B0025PZSSM', 'B00GU2GR0E', 'B00GU2G1Y6', 'B00JXQZ8CC', 'B00DUVLFK0', 'B0002YU2AM', 'B01EKEMDA6', 'B00W97A674', 'B00ZAUR6M0', 'B00ZAUQZTA']",B0013HJAW8,"[51, 2589, 719, 1158, 2327, 3140, 1173, 2675, 1887, 868]",1461,"['Pentek 151122 OR-100 Buna-N O-ring for Big Blue Housings', 'Gizmo Dorks 3mm (2.85mm) ABS Filament 1kg / 2.2lb for 3D Printers, Black', 'Gizmo Dorks 3mm (2.85mm) ABS Filament 1kg / 2.2lb for 3D Printers, White', 'LulzBot TAZ 4 3D Printer', 'uxcell Metric Taps M2 Pitch 3 Flutes H2 Thread Plug Tap HSS for Clocks and Watches DIY', 'Vermont American 21152 14MM-1.25 High Carbon Steel Metric Spark Plug Tap', 'eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black', 'M3 x 10mm Alloy Steel Hex Bolt Socket Head Cap Screws Black 100 Pcs', 'eSUN 3D 1.75mm PETG White Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque White', 'eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black']","Phenolic Sheet, Tan, 0.25"" Thickness, 6"" Width, 12"" Length (Pack of 1)","[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1349136000, 1413331200, 1413331200, 1413331200, 1425859200, 1502064000, 1516406400, 1519776000, 1520812800, 1521849600]",1521849600
A28I98PKHZZKVB,"['B003F76A72', 'B00485FCG0', 'B00IO9PBPS', 'B00SF4YSBK', 'B00SF4YXYC', 'B012APXT96', 'B01ENFOHN8', 'B01FH56KGK', 'B01CL1FCB2', 'B007PB0LO2']",B01ENFOIPK,"[1231, 2747, 3234, 3551, 3214, 2902, 2650, 802, 117, 2133]",97,"['Forearm Forklift Lifting and Moving Straps, Pink, Model L74995P', 'Avery 12605 Double Wired Shipping Tags, 13pt. Stock, 4 3/4 x 2 3/8, Manila (Box of 1000)', 'iRobot Roomba 880 Robot Vacuum', 'Performacide 122000 Mold and Mildew Eliminator, Gallon Kit', 'Performacide 102000 Disinfectant for Hard Non-Porous Surfaces Gallon Kit', 'T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray', 'Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit', 'PORTER-CABLE Wet/Dry Vacuum, 6 Gallon, 4 Horsepower', '3Doodler Start Emoji & Symbol DoodleBlock Kit with 2 Plastic Packs, (3D Pen not Included)', 'ZING 7119 RecycLockout Lockout Tagout Kit, 11 Component, General Application']","Apera Instruments EC20 Value Conductivity Pocket Tester, &plusmn;1% F.S Accuracy, BPB Sensor, Complete Kit","[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0]",5.0,"[1390953600, 1439424000, 1442880000, 1455494400, 1455580800, 1461715200, 1468800000, 1473724800, 1491523200, 1512000000]",1521849600
A2G0ZEKASA8M31,"['B00EZBHYV8', 'B00IIDY49E', 'B00CGV6TZG', 'B00G3EHATG', 'B01BVATI82']",B00OOQC2E8,"[166, 2532, 2230, 2380, 2531]",2701,"['uxcell 10Pcs Common Cathode 10 Pin 1 Bit 0.5"" Red LED Display Digital Tube', 'TOOGOO(R) 10 Pcs AC 125V 6A Amps ON/ON 2 Position DPDT Toggle Switch', 'Vktech 10pcs 4x6cm Double Side Prototype PCB Universal Printed Circuit Board', 'Pack of 12 Double Sided Plated-through Holes (THP) 2""x1.34"" 250hole Epoxy Fiber Pitch 0.1"" (Veroboard)', 'Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack']",Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,"[5.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1419379200, 1419379200, 1435363200, 1435363200, 1437350400]",1521849600
AOVIRTRF9APRL,"['B00ECCZWWI', 'B01823Y0CK', 'B00RXCD5DM', 'B010GWZOUW']",B007AGG5VK,"[3052, 1509, 1936, 2411]",127,"['BAFX Products&Acirc; - Decibel Meter/Sound Level Reader - W/Battery!', 'Yueton&reg; 100pcs Yellow 12/10-Gauge Economy Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal', 'JawayTool Rubber Grommets Kit & Plug Wire Ring Assortment Set Electrical Gasket Tools - 180 - Pieces', 'Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade']","SharkBite 22461LF Barb PEX Ball Valve, 1/2-Inch, Brass","[5.0, 5.0, 5.0, 5.0]",5.0,"[1473379200, 1481760000, 1483056000, 1483056000]",1521849600
A1MR6HS9XY1WJY,['B01CFJES9W'],B00HRHB5XA,[1534],2980,"['OCR 2.54mm Pitch Dual Row DIP IC Sockets Solder Type Adaptor Set 6,8,14,16,18,24,28,40 Pin Electronic Components Socket Adapter Connector 100pcs']","RMP .125 3003 H14 Aluminum Sheet 12"" x 12",[5.0],5.0,[1513555200],1521849600
A1MR6HS9XY1WJY,"['B01CFJES9W', 'B00HRHB5XA']",B00004WLL3,"[1534, 2980]",3255,"['OCR 2.54mm Pitch Dual Row DIP IC Sockets Solder Type Adaptor Set 6,8,14,16,18,24,28,40 Pin Electronic Components Socket Adapter Connector 100pcs', 'RMP .125 3003 H14 Aluminum Sheet 12"" x 12']",Gardner Bender TK-175 Electrical Solderless Terminal Kit,"[5.0, 5.0]",5.0,"[1513555200, 1521849600]",1521849600
A1MR6HS9XY1WJY,"['B01CFJES9W', 'B00HRHB5XA', 'B00004WLL3']",B006R9O3HE,"[1534, 2980, 3255]",2275,"['OCR 2.54mm Pitch Dual Row DIP IC Sockets Solder Type Adaptor Set 6,8,14,16,18,24,28,40 Pin Electronic Components Socket Adapter Connector 100pcs', 'RMP .125 3003 H14 Aluminum Sheet 12"" x 12', 'Gardner Bender TK-175 Electrical Solderless Terminal Kit']","Loc-Line Coolant Hose Assembly Kit, Acetal Copolymer, 7 Piece, 1/4"" Coolant Hose ID","[5.0, 5.0, 5.0]",5.0,"[1513555200, 1521849600, 1521849600]",1521849600
A1MR6HS9XY1WJY,"['B01CFJES9W', 'B00HRHB5XA', 'B00004WLL3', 'B006R9O3HE']",B00HRHAZ9U,"[1534, 2980, 3255, 2275]",3290,"['OCR 2.54mm Pitch Dual Row DIP IC Sockets Solder Type Adaptor Set 6,8,14,16,18,24,28,40 Pin Electronic Components Socket Adapter Connector 100pcs', 'RMP .125 3003 H14 Aluminum Sheet 12"" x 12', 'Gardner Bender TK-175 Electrical Solderless Terminal Kit', 'Loc-Line Coolant Hose Assembly Kit, Acetal Copolymer, 7 Piece, 1/4"" Coolant Hose ID']","RMP .125 6061 T6 Aluminum Sheet 12"" x 12","[5.0, 5.0, 5.0, 5.0]",5.0,"[1513555200, 1521849600, 1521849600, 1521849600]",1521849600
A2VPLCD2UK3WH,"['B0142PHFVU', 'B01EKEMUEK', 'B00LAJNM7S']",B00MN5X07U,"[1071, 1795, 1507]",2226,"['ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-000)', 'eSUN 1.75mm Gray PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Gray', 'Gizmo Dorks Blue Painters Tape for 3D Printers 6.25"" x 100\'']","BuildTak 3D Printing Build Surface, 12"" x 12"" Square, Black (Pack of 3)","[1.0, 5.0, 5.0]",5.0,"[1511136000, 1512259200, 1517097600]",1521849600
A1WMEU7D66M7WF,"['B00A7I5IP2', 'B00N51OU0W', 'B004DBQ0D8', 'B00207NF6W', 'B000N3209S', 'B00004T7W2', 'B001AQEZ2W', 'B00CWQLV1M']",B00FQ937NM,"[2903, 1909, 352, 2391, 2857, 2998, 748, 462]",3389,"['3M Construction Seaming Tape 8087 Red, 72 mm x 50M, 2 13/16 in x 55 yd (Pack of 1)', 'Remington Industries 28UL1007STRKIT UL1007 28 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0126"" Diameter, 25\' Length', 'Trinity TLS-0201 EcoStorage NSF, 48-Inch Stainless Steel Utility Table', 'Industrial & Scientific"" />', 'Performance Tool W1149 Brass, and Stainless Steel 3-Piece Brush Set', 'General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets', 'Industrial & Scientific"" />', '4 Set Stainless Spring Loaded Toggle Case Box Chest Trunk Latch Catch Clamp Clip']","Strenco 1"" Self Adhesive Black Hook and Loop 5 yards Sticky Back Tape Fastener 15 feet - Light Weight","[4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1463616000, 1484092800, 1484611200, 1496534400, 1496620800, 1497484800, 1509494400, 1517184000]",1521936000
AHE6C6AJ3P8S7,"['B004Y960MU', 'B013SJ41AE', 'B0000CBIHF', 'B007QAJUUS']",B0001GAYRC,"[1169, 1057, 1254, 882]",2910,"['Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)', 'Vivaplex, 6 Glass Bottles with Black Fine Mist Sprayer, 4 oz, Cobalt Blue', 'GE Silicone I All Purpose Caulk, 10.1 Oz. Tube, White, GE112A', 'Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertical Slide Switch, 0.5 Amp, 50V DC, 50 Piece, 3 mm']","Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown","[5.0, 4.0, 5.0, 5.0]",5.0,"[1428278400, 1471478400, 1494892800, 1494892800]",1521936000
A1OG8VF8AJGCDM,"['B004Y960MU', 'B0074II2K6', 'B0000DH8I8']",B0013BKDO8,"[1169, 2640, 1282]",477,"['Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)', 'LASCO 02-1048E Rubber Sheet, 6-Inches X 6-Inches and 1/16-Inch Thick', '3M Scotch 2120-A Tough Transparent Duct Tape, 1.8-Inch, 20 yds']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[4.0, 4.0, 5.0]",5.0,"[1439078400, 1439078400, 1515974400]",1521936000
A1OG8VF8AJGCDM,"['B004Y960MU', 'B0074II2K6', 'B0000DH8I8', 'B0013BKDO8']",B0013BKDO8,"[1169, 2640, 1282, 477]",477,"['Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)', 'LASCO 02-1048E Rubber Sheet, 6-Inches X 6-Inches and 1/16-Inch Thick', '3M Scotch 2120-A Tough Transparent Duct Tape, 1.8-Inch, 20 yds', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[4.0, 4.0, 5.0, 5.0]",5.0,"[1439078400, 1439078400, 1515974400, 1521936000]",1521936000
A1OG8VF8AJGCDM,"['B004Y960MU', 'B0074II2K6', 'B0000DH8I8', 'B0013BKDO8', 'B0013BKDO8']",B00DRALJ28,"[1169, 2640, 1282, 477, 477]",1532,"['Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)', 'LASCO 02-1048E Rubber Sheet, 6-Inches X 6-Inches and 1/16-Inch Thick', '3M Scotch 2120-A Tough Transparent Duct Tape, 1.8-Inch, 20 yds', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[4.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1439078400, 1439078400, 1515974400, 1521936000, 1521936000]",1521936000
A37W60MYCG45JQ,"['B00GM4G5ZM', 'B000FPAN2K', 'B0006O1ICE']",B002A615DS,"[1762, 280, 943]",1767,"['Oral-B Vitality Electric Toothbrush', 'Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle', 'J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.']","PhysiciansCare by First Aid Only 24-201 Eye Wash Solution, 32 ounce Bottle","[5.0, 5.0, 5.0]",5.0,"[1449532800, 1475712000, 1485129600]",1521936000
A37W60MYCG45JQ,"['B00GM4G5ZM', 'B000FPAN2K', 'B0006O1ICE', 'B002A615DS']",B00EUGCT22,"[1762, 280, 943, 1767]",467,"['Oral-B Vitality Electric Toothbrush', 'Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle', 'J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.', 'PhysiciansCare by First Aid Only 24-201 Eye Wash Solution, 32 ounce Bottle']","Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)","[5.0, 5.0, 5.0, 5.0]",5.0,"[1449532800, 1475712000, 1485129600, 1521936000]",1521936000
A2F8YWLX5SHS5L,"['B007ZYXPJM', 'B0023EY002', 'B0075E9NN4']",B00095OGQU,"[2891, 995, 1549]",468,"['Non-GMO Project Verified Citric Acid - 1 Pound - Organic, 100% Pure - Alpha Chemicals', 'Vacmaster 4 Gallon, 5 Peak HP with 2-Stage Industrial Motor Wet/Dry Floor Vacuum, VF408', 'Silicone Sheet Gasket, Red, 1/16"" Thick, 12"" &times; 12"" (Pack of 1)']","Dynarex 4110-B Disposable Scalpels, Sterile, Number 10, 10/bx","[5.0, 5.0, 5.0]",5.0,"[1418256000, 1509753600, 1516060800]",1521936000
A2F8YWLX5SHS5L,"['B007ZYXPJM', 'B0023EY002', 'B0075E9NN4', 'B00095OGQU']",B0008IVYYA,"[2891, 995, 1549, 468]",1328,"['Non-GMO Project Verified Citric Acid - 1 Pound - Organic, 100% Pure - Alpha Chemicals', 'Vacmaster 4 Gallon, 5 Peak HP with 2-Stage Industrial Motor Wet/Dry Floor Vacuum, VF408', 'Silicone Sheet Gasket, Red, 1/16"" Thick, 12"" &times; 12"" (Pack of 1)', 'Dynarex 4110-B Disposable Scalpels, Sterile, Number 10, 10/bx']","Diagnostics Direct 0P-PBFT-BFTO Dynarex Disposable Scalpels, Sterile, Number 11 (Pack of 10)","[5.0, 5.0, 5.0, 5.0]",5.0,"[1418256000, 1509753600, 1516060800, 1521936000]",1521936000
A3UVBQ03Y5AU04,"['B00DM8J3MI', 'B001HWGMBG', 'B005MKGQGA', 'B00UVNYUUC']",B00MUT58Y2,"[2045, 3561, 1338, 1258]",695,"['Supco BPV31 Bullet Piercing Valve', 'Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)', 'Superior Pump 99555 Universal Check Valve, Plastic, Fits all 1-1/4-Inch or 1-1/2-Inch MIP or FIP', 'PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6']","Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon","[5.0, 5.0, 5.0, 5.0]",5.0,"[1459814400, 1468108800, 1468108800, 1468108800]",1521936000
